relative_path,source,identity_id,split_group,contract_label,true_label,predicted_label,prediction_confidence,uncertain,classifier_mode,classifier_version,labelConfidence,smileType,smileTypeConfidence,fold,media_type,training_role,is_smile_subtype,frames_sampled,frames_ok,face_detection_rate,smile_detection_rate,image_width_median,image_height_median,brightness_mean,brightness_std,contrast_rms_mean,sharpness_laplacian_var_mean,edge_density_mean,lower_face_brightness_mean,lower_face_edge_density_mean,lower_face_symmetry_mad_mean,lower_face_dark_ratio_mean,face_area_pct_mean,face_area_pct_std,face_center_x_pct_mean,face_center_y_pct_mean,smile_area_pct_mean,smile_area_pct_std,smile_to_face_width_ratio_mean,smile_to_face_width_ratio_std,duration_ms,extraction_status,extractor_version,notes,basic_target,basic_prob_neutral,basic_prob_smile
FEI Face Database/frontalimages_manuallyaligned_part2/110a.jpg,fei_face_database,110,fei_subject_110,neutral,neutral,neutral,0.9924402963398044,False,basic,phase4-logreg-v1,0.9924402963398044,,,2,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,83.29334401709401,41.94262343757358,41.942623138427734,90.95130511679083,0.0282264957264957,92.94403524229077,0.013215859030837,0.077392466366291,0.2595947136563876,0.5505235042735043,0.0,0.5211538461538462,0.5486111111111112,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9924402963398044,0.007559703660195607
FEI Face Database/frontalimages_manuallyaligned_part2/110b.jpg,fei_face_database,110,fei_subject_110,generic_smile,smile,neutral,0.5946725651593556,True,basic,phase4-logreg-v1,0.5946725651593556,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,84.26895299145299,42.00758597768984,42.00758743286133,63.652064504232406,0.0259829059829059,92.87291190129618,0.0110556595272752,0.0823458433151245,0.2630137935814792,0.5602670940170941,0.0,0.5096153846153846,0.5513888888888889,0.0577777777777777,0.0,0.4541484716157205,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.5946725651593556,0.4053274348406444
FEI Face Database/frontalimages_manuallyaligned_part2/111a.jpg,fei_face_database,111,fei_subject_111,neutral,neutral,neutral,0.9802061265411103,False,basic,phase4-logreg-v1,0.9802061265411103,,,1,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,64.03227564102563,50.06571552146397,50.06571960449219,56.59487534471108,0.0217521367521367,85.66704785362421,0.023926812104152,0.0635604709386825,0.2522871217452498,0.440267094017094,0.0,0.5211538461538462,0.5569444444444445,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9802061265411103,0.019793873458889746
FEI Face Database/frontalimages_manuallyaligned_part2/111b.jpg,fei_face_database,111,fei_subject_111,generic_smile,smile,smile,0.6655681079881413,False,basic,phase4-logreg-v1,0.6655681079881413,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,63.49633547008547,49.156674858582704,49.15667343139648,35.290841167634596,0.0199893162393162,80.87754515599343,0.0210591133004926,0.0876026302576065,0.2502463054187192,0.4711538461538461,0.0,0.5115384615384615,0.5666666666666667,0.0577777777777777,0.0,0.4952380952380952,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.33443189201185874,0.6655681079881413
FEI Face Database/frontalimages_manuallyaligned_part2/112a.jpg,fei_face_database,112,fei_subject_112,neutral,neutral,neutral,0.9900597932192773,False,basic,phase4-logreg-v1,0.9900597932192773,,,5,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,86.01239316239317,47.59360745248409,47.593605041503906,73.06300071213656,0.0326495726495726,99.41954149271224,0.0196660074708855,0.1056781336665153,0.2577455504284772,0.5265384615384615,0.0,0.5192307692307693,0.55,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9900597932192773,0.009940206780722674
FEI Face Database/frontalimages_manuallyaligned_part2/112b.jpg,fei_face_database,112,fei_subject_112,generic_smile,smile,smile,0.5750153520328918,True,basic,phase4-logreg-v1,0.5750153520328918,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,84.37798076923077,47.19392937954713,47.19393157958984,41.36457525191303,0.0248824786324786,96.94322466960352,0.0157533039647577,0.0999582186341285,0.2513832599118942,0.5505235042735043,0.0,0.5019230769230769,0.5513888888888889,0.0577777777777777,0.0,0.4581497797356828,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.4249846479671082,0.5750153520328918
FEI Face Database/frontalimages_manuallyaligned_part2/113a.jpg,fei_face_database,113,fei_subject_113,neutral,neutral,smile,0.6594451186420804,False,basic,phase4-logreg-v1,0.6594451186420804,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,93.54959401709402,43.6835761672308,43.68357849121094,46.90395313344657,0.0281410256410256,97.28722094686762,0.0201616927837109,0.0870331898331642,0.2641314835146555,0.5800106837606838,0.0,0.5057692307692307,0.5458333333333333,0.0577777777777777,0.0,0.4463519313304721,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.34055488135791956,0.6594451186420804
FEI Face Database/frontalimages_manuallyaligned_part2/113b.jpg,fei_face_database,113,fei_subject_113,generic_smile,smile,smile,0.96316742547469,False,basic,phase4-logreg-v1,0.96316742547469,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,91.5934188034188,43.85932435362209,43.85932540893555,65.1058274705055,0.0311645299145299,96.11838953381242,0.0233400896750813,0.0980677604675293,0.2535163687734169,0.6308653846153847,0.0,0.4980769230769231,0.5486111111111112,0.1664102564102564,0.0,0.7283950617283951,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.03683257452530997,0.96316742547469
FEI Face Database/frontalimages_manuallyaligned_part2/114a.jpg,fei_face_database,114,fei_subject_114,neutral,neutral,neutral,0.9210026065882645,False,basic,phase4-logreg-v1,0.9210026065882645,,,3,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,85.19284188034187,54.15410438194778,54.15410232543945,86.74271572692949,0.0377564102564102,90.26922286888052,0.0376583361862375,0.1059771403670311,0.2564190345771996,0.5651709401709402,0.0,0.5115384615384615,0.5527777777777778,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9210026065882645,0.0789973934117355
FEI Face Database/frontalimages_manuallyaligned_part2/114b.jpg,fei_face_database,114,fei_subject_114,generic_smile,smile,smile,0.5780727571004092,True,basic,phase4-logreg-v1,0.5780727571004092,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,82.99679487179488,53.21620562393757,53.21620559692383,73.3740691064678,0.0357051282051282,87.29561061946903,0.0385840707964601,0.0974728465080261,0.2564955752212389,0.5456837606837607,0.0,0.5192307692307693,0.55,0.0577777777777777,0.0,0.4601769911504424,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.4219272428995908,0.5780727571004092
FEI Face Database/frontalimages_manuallyaligned_part2/115a.jpg,fei_face_database,115,fei_subject_115,neutral,neutral,neutral,0.9129957403689214,False,basic,phase4-logreg-v1,0.9129957403689214,,,2,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,83.0892094017094,47.46670550423987,47.466705322265625,42.92572471224615,0.0213034188034188,101.13602391629296,0.0160778737832221,0.1057711988687515,0.2518502315067993,0.531292735042735,0.0,0.5019230769230769,0.5486111111111112,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9129957403689214,0.08700425963107859
FEI Face Database/frontalimages_manuallyaligned_part2/115b.jpg,fei_face_database,115,fei_subject_115,generic_smile,smile,smile,0.8750467182668153,False,basic,phase4-logreg-v1,0.8750467182668153,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,81.07815170940171,46.77015097957455,46.77014923095703,37.14301654053893,0.0202243589743589,98.92089605734768,0.0185663082437275,0.1072586253285408,0.2627598566308243,0.5408653846153846,0.0,0.5019230769230769,0.5597222222222222,0.0577777777777777,0.0,0.4622222222222222,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.12495328173318465,0.8750467182668153
FEI Face Database/frontalimages_manuallyaligned_part2/116a.jpg,fei_face_database,116,fei_subject_116,neutral,neutral,neutral,0.9266432372041206,False,basic,phase4-logreg-v1,0.9266432372041206,,,1,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,90.24202991452992,49.636939676966705,49.636940002441406,38.65076889792899,0.0156196581196581,83.58217170917155,0.0171867574845556,0.1016927361488342,0.2553857120228101,0.4892735042735043,0.0,0.5,0.5611111111111111,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9266432372041206,0.07335676279587945
FEI Face Database/frontalimages_manuallyaligned_part2/116b.jpg,fei_face_database,116,fei_subject_116,generic_smile,smile,smile,0.9140247104063884,False,basic,phase4-logreg-v1,0.9140247104063884,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,94.29542735042736,51.75788998473636,51.75789260864258,58.98286309993424,0.0187606837606837,81.75282874617737,0.0258027522935779,0.1049919053912162,0.2646024464831804,0.5077350427350428,0.0,0.4961538461538461,0.55,0.0577777777777777,0.0,0.4770642201834862,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.08597528959361156,0.9140247104063884
FEI Face Database/frontalimages_manuallyaligned_part2/117a.jpg,fei_face_database,117,fei_subject_117,neutral,neutral,neutral,0.8704067622876303,False,basic,phase4-logreg-v1,0.8704067622876303,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,87.0430235042735,67.27578952522994,67.27578735351562,64.3797234051976,0.0185042735042735,91.62154170211042,0.014177502329161,0.0659359768033027,0.2517114270668773,0.4756517094017094,0.0,0.5134615384615384,0.5430555555555555,0.0577777777777777,0.0,0.4928909952606635,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.8704067622876303,0.12959323771236975
FEI Face Database/frontalimages_manuallyaligned_part2/117b.jpg,fei_face_database,117,fei_subject_117,generic_smile,smile,smile,0.9699649065425228,False,basic,phase4-logreg-v1,0.9699649065425228,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,88.49933760683761,67.55493111172531,67.554931640625,64.88516676893855,0.0229166666666666,91.2417724152278,0.0312460994383191,0.09546560049057,0.253505304763886,0.4666773504273504,0.0,0.5057692307692307,0.5430555555555555,0.1664102564102564,0.0,0.84688995215311,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.030035093457477235,0.9699649065425228
FEI Face Database/frontalimages_manuallyaligned_part2/118a.jpg,fei_face_database,118,fei_subject_118,neutral,neutral,neutral,0.8936529603031859,False,basic,phase4-logreg-v1,0.8936529603031859,,,4,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,80.95236111111112,44.53327918417012,44.53327560424805,57.79547934461522,0.0184401709401709,92.97372258146316,0.0112843920375301,0.1047544106841087,0.2562444528971725,0.610267094017094,0.0,0.4942307692307692,0.5541666666666667,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.8936529603031859,0.10634703969681415
FEI Face Database/frontalimages_manuallyaligned_part2/118b.jpg,fei_face_database,118,fei_subject_118,generic_smile,smile,smile,0.9818890062676127,False,basic,phase4-logreg-v1,0.9818890062676127,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,82.42428418803419,45.98157674106501,45.9815788269043,62.94666435824386,0.0243055555555555,88.9391403575504,0.0212057816660327,0.1054509505629539,0.2593508304805376,0.610267094017094,0.0,0.4980769230769231,0.5513888888888889,0.1664102564102564,0.0,0.7405857740585774,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.018110993732387337,0.9818890062676127
FEI Face Database/frontalimages_manuallyaligned_part2/119a.jpg,fei_face_database,119,fei_subject_119,neutral,neutral,neutral,0.9850283567312746,False,basic,phase4-logreg-v1,0.9850283567312746,,,5,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,71.19087606837607,53.53799651275742,53.53799819946289,87.14958665614272,0.0300961538461538,76.10268181818182,0.0275454545454545,0.1113928705453872,0.254,0.4273504273504273,0.0,0.5269230769230769,0.5472222222222223,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9850283567312746,0.014971643268725354
FEI Face Database/frontalimages_manuallyaligned_part2/119b.jpg,fei_face_database,119,fei_subject_119,generic_smile,smile,smile,0.5768477068828485,True,basic,phase4-logreg-v1,0.5768477068828485,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,71.26154914529914,53.23815224878776,53.2381477355957,71.13742192351066,0.0319337606837606,72.22277445460944,0.0361541168191414,0.1059738770127296,0.2511435608726249,0.440267094017094,0.0,0.525,0.5541666666666667,0.0577777777777777,0.0,0.5123152709359606,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.4231522931171515,0.5768477068828485
FEI Face Database/frontalimages_manuallyaligned_part2/120a.jpg,fei_face_database,120,fei_subject_120,neutral,neutral,neutral,0.9807015577809652,False,basic,phase4-logreg-v1,0.9807015577809652,,,1,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,98.77300213675214,56.98565927490637,56.98566055297851,141.79345747851832,0.0354914529914529,99.9492703533026,0.0238095238095238,0.1208614706993103,0.2649385560675883,0.5030876068376068,0.0,0.5019230769230769,0.5458333333333333,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9807015577809652,0.019298442219034775
FEI Face Database/frontalimages_manuallyaligned_part2/120b.jpg,fei_face_database,120,fei_subject_120,generic_smile,smile,smile,0.7047195746376159,False,basic,phase4-logreg-v1,0.7047195746376159,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,102.46219017094018,60.67828838660446,60.67828369140625,87.22350061625666,0.0329594017094017,96.18081761006287,0.035397516529592,0.1253709942102432,0.2570956297371392,0.4801709401709402,0.0,0.5038461538461538,0.5611111111111111,0.0577777777777777,0.0,0.490566037735849,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.2952804253623841,0.7047195746376159
FEI Face Database/frontalimages_manuallyaligned_part2/121a.jpg,fei_face_database,121,fei_subject_121,neutral,neutral,neutral,0.5495159403040983,True,basic,phase4-logreg-v1,0.5495159403040983,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,106.7197435897436,53.34139285196109,53.34139251708984,65.56587799407828,0.0272542735042735,97.05001193602293,0.0326251293069149,0.0904666557908058,0.2528049653855335,0.4847115384615384,0.0,0.5173076923076924,0.5458333333333333,0.0577777777777777,0.0,0.488262910798122,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.5495159403040983,0.4504840596959017
FEI Face Database/frontalimages_manuallyaligned_part2/121b.jpg,fei_face_database,121,fei_subject_121,generic_smile,smile,smile,0.6907497074950247,False,basic,phase4-logreg-v1,0.6907497074950247,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,107.3751282051282,53.76259865252472,53.76259994506836,59.08739146349258,0.0278311965811965,95.58659370725034,0.0367793629079538,0.0999789014458656,0.2525698651553644,0.4938568376068376,0.0,0.5134615384615384,0.5430555555555555,0.0577777777777777,0.0,0.4837209302325581,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.30925029250497527,0.6907497074950247
FEI Face Database/frontalimages_manuallyaligned_part2/122a.jpg,fei_face_database,122,fei_subject_122,neutral,neutral,smile,0.5811273191128962,True,basic,phase4-logreg-v1,0.5811273191128962,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,74.69184829059829,50.45979157733677,50.45979309082031,70.88121488866517,0.0272970085470085,78.91478254608295,0.0300259216589861,0.0910767912864685,0.2567684331797235,0.5360683760683761,0.0,0.5192307692307693,0.55,0.0577777777777777,0.0,0.4642857142857143,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.41887268088710383,0.5811273191128962
FEI Face Database/frontalimages_manuallyaligned_part2/122b.jpg,fei_face_database,122,fei_subject_122,generic_smile,smile,smile,0.9860499624411128,False,basic,phase4-logreg-v1,0.9860499624411128,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,76.15535256410256,50.94372565838599,50.9437255859375,57.048247386587775,0.0291132478632478,77.84441065202878,0.0340479192938209,0.0916483998298645,0.25105704324605,0.5218055555555555,0.0,0.5096153846153846,0.5458333333333333,0.1664102564102564,0.0,0.8009049773755657,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.01395003755888724,0.9860499624411128
FEI Face Database/frontalimages_manuallyaligned_part2/123a.jpg,fei_face_database,123,fei_subject_123,neutral,neutral,smile,0.8132408441088185,False,basic,phase4-logreg-v1,0.8132408441088185,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,83.78805555555556,57.3834626783203,57.38346481323242,66.40880684023212,0.0244337606837606,91.28801652892562,0.0304282494365139,0.0979086905717849,0.2611194590533433,0.5170940170940171,0.0,0.5076923076923077,0.5472222222222223,0.0577777777777777,0.0,0.4727272727272727,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.18675915589118153,0.8132408441088185
FEI Face Database/frontalimages_manuallyaligned_part2/123b.jpg,fei_face_database,123,fei_subject_123,generic_smile,smile,smile,0.9064453651061338,False,basic,phase4-logreg-v1,0.9064453651061338,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,80.56251068376068,55.729366869996426,55.72936248779297,77.0631397066075,0.0264316239316239,84.74935483870968,0.0334767025089605,0.1028971299529075,0.2539784946236559,0.5408653846153846,0.0,0.5019230769230769,0.5458333333333333,0.0577777777777777,0.0,0.4622222222222222,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.09355463489386617,0.9064453651061338
FEI Face Database/frontalimages_manuallyaligned_part2/124a.jpg,fei_face_database,124,fei_subject_124,neutral,neutral,neutral,0.9271833883931794,False,basic,phase4-logreg-v1,0.9271833883931794,,,2,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,98.42805555555556,51.08313961628379,51.08313751220703,123.16178551939512,0.0372542735042735,97.22295180950223,0.0252462357070078,0.0946513712406158,0.2624627344428091,0.5124038461538462,0.0,0.5019230769230769,0.5486111111111112,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9271833883931794,0.0728166116068206
FEI Face Database/frontalimages_manuallyaligned_part2/124b.jpg,fei_face_database,124,fei_subject_124,generic_smile,smile,smile,0.8163199836541722,False,basic,phase4-logreg-v1,0.8163199836541722,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,95.28708333333331,50.01770784549195,50.01770782470703,85.58380991021531,0.033525641025641,89.70280890133832,0.0304232804232804,0.0916115939617157,0.2566915655150949,0.4984615384615384,0.0,0.5,0.55,0.0577777777777777,0.0,0.4814814814814814,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.18368001634582776,0.8163199836541722
FEI Face Database/frontalimages_manuallyaligned_part2/125a.jpg,fei_face_database,125,fei_subject_125,neutral,neutral,smile,0.6195502091910143,False,basic,phase4-logreg-v1,0.6195502091910143,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,79.30768162393163,53.02967965110328,53.02968215942383,58.95941842800332,0.0291559829059829,87.92937788018433,0.0293394777265745,0.080493226647377,0.2554915514592934,0.5030876068376068,0.0,0.5134615384615384,0.5569444444444445,0.0577777777777777,0.0,0.4792626728110599,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.38044979080898567,0.6195502091910143
FEI Face Database/frontalimages_manuallyaligned_part2/125b.jpg,fei_face_database,125,fei_subject_125,generic_smile,smile,smile,0.81378881048625,False,basic,phase4-logreg-v1,0.81378881048625,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,79.95415598290599,53.303398678876555,53.30339813232422,59.16076852297008,0.0309935897435897,81.77688172043011,0.0352534562211981,0.0784870535135269,0.2594470046082949,0.5030876068376068,0.0,0.5134615384615384,0.5597222222222222,0.0577777777777777,0.0,0.4792626728110599,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.18621118951375004,0.81378881048625
FEI Face Database/frontalimages_manuallyaligned_part2/126a.jpg,fei_face_database,126,fei_subject_126,neutral,neutral,neutral,0.5516729173716746,True,basic,phase4-logreg-v1,0.5516729173716746,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,95.04161324786324,48.88204262290166,48.882041931152344,45.04633745890861,0.0197970085470085,106.76295518207284,0.0163787737317149,0.1181361824274063,0.25322906940554,0.4984615384615384,0.0,0.5076923076923077,0.5472222222222223,0.0577777777777777,0.0,0.4814814814814814,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.5516729173716746,0.4483270826283254
FEI Face Database/frontalimages_manuallyaligned_part2/126b.jpg,fei_face_database,126,fei_subject_126,generic_smile,smile,smile,0.8535160937883052,False,basic,phase4-logreg-v1,0.8535160937883052,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,95.04259615384616,50.22921724084008,50.229217529296875,50.28246010665498,0.025844017094017,103.01618425147836,0.0266495487083722,0.1163978427648544,0.2642001244942421,0.4984615384615384,0.0,0.5,0.5527777777777778,0.0577777777777777,0.0,0.4814814814814814,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.14648390621169483,0.8535160937883052
FEI Face Database/frontalimages_manuallyaligned_part2/127a.jpg,fei_face_database,127,fei_subject_127,neutral,neutral,neutral,0.9481462715715945,False,basic,phase4-logreg-v1,0.9481462715715945,,,4,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,95.37832264957264,49.71406921112348,49.71406936645508,55.697843487015106,0.0268055555555555,95.85390683696468,0.0272351615326821,0.0919258743524551,0.2548084147257701,0.5170940170940171,0.0,0.5153846153846153,0.5444444444444444,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9481462715715945,0.05185372842840554
FEI Face Database/frontalimages_manuallyaligned_part2/127b.jpg,fei_face_database,127,fei_subject_127,generic_smile,smile,smile,0.7952639557570685,False,basic,phase4-logreg-v1,0.7952639557570685,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,97.09699786324786,50.50285029998874,50.50284576416016,58.5606959219081,0.027809829059829,94.78673929376409,0.0321187077385424,0.0890903174877166,0.2628099173553719,0.5170940170940171,0.0,0.5115384615384615,0.5472222222222223,0.0577777777777777,0.0,0.4727272727272727,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.20473604424293146,0.7952639557570685
FEI Face Database/frontalimages_manuallyaligned_part2/128a.jpg,fei_face_database,128,fei_subject_128,neutral,neutral,smile,0.6474377084869287,False,basic,phase4-logreg-v1,0.6474377084869287,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,91.27041666666666,67.87460334081182,67.87460327148438,95.10755032827451,0.0336217948717948,87.42456186014229,0.0335328821794204,0.0851445794105529,0.2541211174735381,0.4446153846153846,0.0,0.5076923076923077,0.5555555555555556,0.0577777777777777,0.0,0.5098039215686274,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.3525622915130713,0.6474377084869287
FEI Face Database/frontalimages_manuallyaligned_part2/128b.jpg,fei_face_database,128,fei_subject_128,generic_smile,smile,smile,0.9200060235225405,False,basic,phase4-logreg-v1,0.9200060235225405,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,98.97289529914528,70.9114723033169,70.9114761352539,95.53867330703484,0.0428311965811965,87.98859618104667,0.0501679632248939,0.0890936627984047,0.2513260254596888,0.4359401709401709,0.0,0.5038461538461538,0.5527777777777778,0.0577777777777777,0.0,0.5148514851485149,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.07999397647745954,0.9200060235225405
FEI Face Database/frontalimages_manuallyaligned_part2/129a.jpg,fei_face_database,129,fei_subject_129,neutral,neutral,smile,0.5541961033721348,True,basic,phase4-logreg-v1,0.5541961033721348,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,97.47417735042735,48.24312687270309,48.243125915527344,53.88052758590382,0.027767094017094,90.12105911330048,0.0267651888341543,0.0802797898650169,0.2524220032840722,0.4711538461538461,0.0,0.5115384615384615,0.5666666666666667,0.0577777777777777,0.0,0.4952380952380952,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.44580389662786524,0.5541961033721348
FEI Face Database/frontalimages_manuallyaligned_part2/129b.jpg,fei_face_database,129,fei_subject_129,generic_smile,smile,smile,0.9980778509234506,False,basic,phase4-logreg-v1,0.9980778509234506,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,96.40787393162393,49.03097960989026,49.030982971191406,47.44869037080411,0.0279166666666666,86.60065681444992,0.0323891625615763,0.0937950387597084,0.257799671592775,0.4711538461538461,0.0,0.4923076923076923,0.5583333333333333,0.1664102564102564,0.0,0.8428571428571429,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.0019221490765494176,0.9980778509234506
FEI Face Database/frontalimages_manuallyaligned_part2/130a.jpg,fei_face_database,130,fei_subject_130,neutral,neutral,neutral,0.8890237709697755,False,basic,phase4-logreg-v1,0.8890237709697755,,,5,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,106.46181623931624,47.28800302438883,47.28800201416016,57.19632405581124,0.0269123931623931,98.7497623950578,0.037858387454459,0.1003863736987114,0.2590685886266434,0.4892735042735043,0.0,0.5192307692307693,0.5416666666666666,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.8890237709697755,0.11097622903022458
FEI Face Database/frontalimages_manuallyaligned_part2/130b.jpg,fei_face_database,130,fei_subject_130,generic_smile,smile,smile,0.9663828607982895,False,basic,phase4-logreg-v1,0.9663828607982895,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,106.4365064102564,47.34239244493475,47.34239196777344,36.14664391801812,0.0299465811965811,94.48285191374234,0.0434073366754197,0.1111608520150184,0.2608418874830906,0.4847115384615384,0.0,0.5019230769230769,0.5319444444444444,0.0577777777777777,0.0,0.488262910798122,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.0336171392017105,0.9663828607982895
FEI Face Database/frontalimages_manuallyaligned_part2/131a.jpg,fei_face_database,131,fei_subject_131,neutral,neutral,neutral,0.9648097944082235,False,basic,phase4-logreg-v1,0.9648097944082235,,,4,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,102.18142094017094,46.80641441575674,46.80641174316406,80.1058245119256,0.032318376068376,93.77353858955688,0.0255460786353234,0.0943861901760101,0.2566673600998543,0.4666773504273504,0.0,0.5134615384615384,0.5513888888888889,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9648097944082235,0.035190205591776505
FEI Face Database/frontalimages_manuallyaligned_part2/131b.jpg,fei_face_database,131,fei_subject_131,generic_smile,smile,smile,0.7482542303840096,False,basic,phase4-logreg-v1,0.7482542303840096,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,102.1619017094017,48.45733304096843,48.45733642578125,68.80205685404339,0.0351282051282051,91.10909530720852,0.0305999032414126,0.0993761271238327,0.2635865183034994,0.4801709401709402,0.0,0.5076923076923077,0.5555555555555556,0.0577777777777777,0.0,0.490566037735849,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.2517457696159904,0.7482542303840096
